id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68577,0.736732,tcp,-,FIN,10,6,534,268,20.360185,254,252,5223.065918,2432.363525,2,1,72.353222,128.597203,3698.406013,167.020688,255,2967293400,970703581,255,0.19912,0.093737,0.105383,53,45,0,0,2,1,1,1,1,2,0,0,0,3,2,0,Normal,0
68586,0.981987,tcp,http,FIN,10,10,858,1376,19.348525,62,252,6297.435547,10093.82031,2,2,109.002667,94.310781,6351.658581,152.285375,255,98436751,380651724,255,0.227116,0.133181,0.093935,86,138,1,224,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
68587,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68596,1.194833,tcp,http,FIN,10,8,856,1364,14.227929,62,252,5162.227539,7994.422363,2,2,132.759222,154.067578,7651.766373,325.587344,255,2504104302,4132445855,255,0.162185,0.078615,0.08357,86,171,1,275,2,1,2,2,2,2,0,0,4,3,3,0,Normal,0
68597,1.194833,tcp,http,FIN,10,8,856,1364,14.227929,62,252,5162.227539,7994.422363,2,2,132.759222,154.067578,7651.766373,325.587344,255,2504104302,4132445855,255,0.162185,0.078615,0.08357,86,171,1,275,2,1,2,2,2,2,0,0,4,3,3,0,Normal,0
68606,2.19517,tcp,http,FIN,10,10,846,1430,8.655366,62,252,2777.005859,4690.297363,2,2,243.907778,235.896109,16203.50858,562.355188,255,283691382,3465858867,255,0.169533,0.071436,0.098097,85,143,1,251,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68607,1.055961,tcp,http,FIN,10,8,866,1284,16.099079,62,252,5909.309082,8515.46582,2,2,115.002889,139.810578,6400.731736,248.940953,255,1358395331,2947512959,255,0.159897,0.077281,0.082616,87,161,1,221,1,1,1,1,1,1,0,0,1,2,1,0,Normal,0
68616,1.556162,tcp,http,FIN,10,10,842,1324,12.209526,62,252,3896.766602,6127.896484,2,2,172.906889,167.627891,9303.310032,347.718344,255,3387096826,2721456026,255,0.178478,0.046652,0.131826,84,132,1,197,3,1,2,2,2,3,0,0,4,3,3,0,Normal,0
68617,1.556162,tcp,http,FIN,10,10,842,1324,12.209526,62,252,3896.766602,6127.896484,2,2,172.906889,167.627891,9303.310032,347.718344,255,3387096826,2721456026,255,0.178478,0.046652,0.131826,84,132,1,197,3,1,2,2,2,3,0,0,4,3,3,0,Normal,0
68626,0.633723,tcp,-,FIN,10,6,2516,268,23.669647,254,252,28592.93359,2827.733887,2,1,66.983333,111.318797,3374.154839,151.447125,255,1388939979,959890662,255,0.153148,0.077124,0.076024,252,45,0,0,4,1,1,1,1,5,0,0,0,2,5,0,Normal,0
68627,0.575115,tcp,-,FIN,10,6,2516,268,26.081739,254,252,31506.74023,3115.898438,2,1,59.436222,91.823,3394.150111,115.882469,255,838931088,1997658919,255,0.180883,0.115997,0.064886,252,45,0,0,4,1,2,1,1,5,0,0,0,1,5,0,Normal,0
68636,2.357929,tcp,-,FIN,10,8,534,354,7.209717,254,252,1631.940552,1051.770386,2,1,247.537,325.370281,14626.81664,495.937875,255,2747670938,4201085763,255,0.271122,0.080328,0.190794,53,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Normal,0
68637,0.580815,tcp,-,FIN,10,6,2516,268,25.825779,254,252,31197.54102,3085.31958,2,1,51.595556,100.544398,2825.938677,125.594664,255,2131304224,4282458500,255,0.169596,0.078084,0.091512,252,45,0,0,4,1,3,2,2,5,0,0,0,19,4,0,Normal,0
68646,0.745773,tcp,-,FIN,10,6,2516,268,20.113358,254,252,24296.9375,2402.875977,2,1,77.016667,130.503797,3992.473181,197.727172,255,47293795,2083177379,255,0.183793,0.093248,0.090545,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68647,1.228488,tcp,-,FIN,10,8,2516,354,13.838149,254,252,14749.83887,2018.741821,2,1,136.348889,163.152719,9905.18864,219.229609,255,184281751,1620442272,255,0.13454,0.086416,0.048124,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68656,0.863249,tcp,-,FIN,10,6,2516,268,17.376215,254,252,20990.4668,2075.878418,2,1,91.937222,141.386406,4792.202787,226.988391,255,129682098,2034615449,255,0.212641,0.156314,0.056327,252,45,0,0,3,1,1,1,1,2,0,0,0,6,2,0,Normal,0
68657,1.314336,tcp,-,FIN,10,8,2516,354,12.934288,254,252,13786.42969,1886.884399,2,1,146.037333,167.336859,8992.541315,225.740578,255,3147341836,3288661486,255,0.278468,0.1423,0.136168,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68666,0.578603,tcp,-,FIN,10,6,2516,268,25.92451,254,252,31316.80859,3097.114746,2,1,64.289222,102.985602,3206.094805,169.750594,255,657730835,2867943384,255,0.180819,0.062944,0.117875,252,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
68667,0.583965,tcp,-,FIN,10,8,2516,354,29.111334,254,252,31029.25586,4246.830078,2,1,63.007778,71.350711,4180.052805,115.046859,255,2396318235,1693114532,255,0.135516,0.084507,0.051009,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68676,1.515858,tcp,http,FIN,10,10,854,1352,12.534155,62,252,4058.42749,6422.765137,2,2,168.428667,155.326328,9752.279368,295.876312,255,1406055662,3916594113,255,0.155642,0.097688,0.057954,85,135,1,212,1,1,1,1,1,1,0,0,1,3,1,0,Normal,0
68677,0.745106,tcp,-,FIN,10,6,2516,268,20.131364,254,252,24318.6875,2405.0271,2,1,77.908444,132.828797,4745.833471,223.884984,255,4004851708,4151754909,255,0.128688,0.080956,0.047732,252,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68686,1.056328,tcp,-,FIN,10,8,534,354,16.093485,254,252,3642.807617,2347.755371,2,1,117.369778,139.732422,6095.207901,244.238016,255,1173794137,1970262728,255,0.179846,0.077159,0.102687,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
68687,0.888736,tcp,-,FIN,10,8,2516,354,19.12829,254,252,20388.50586,2790.47998,2,1,97.053778,106.960141,5446.789935,178.577484,255,672946406,2801786450,255,0.246474,0.140014,0.10646,252,44,0,0,2,1,1,1,1,2,0,0,0,4,2,0,Normal,0
68696,1.549281,tcp,http,FIN,10,10,838,1190,12.263753,62,252,3898.58252,5530.307129,2,2,172.142333,163.561891,11421.17663,247.293813,255,769587518,3470089421,255,0.113764,0.076527,0.037237,84,119,1,131,2,1,3,1,1,2,0,0,1,1,3,0,Normal,0
68697,1.162962,tcp,-,FIN,10,8,2516,354,14.617847,254,252,15580.90527,2132.48584,2,1,129.218,153.341141,8296.846789,220.304766,255,3158576110,560764399,255,0.106719,0.048188,0.058531,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
68706,1.687215,tcp,http,FIN,10,10,848,1262,11.261161,62,252,3622.537842,5386.391113,2,2,187.468333,172.521,10603.00731,305.600188,255,2994449010,2951717481,255,0.266281,0.133799,0.132482,85,126,1,172,2,1,2,2,2,2,0,0,4,3,2,0,Normal,0
68707,1.687215,tcp,http,FIN,10,10,848,1262,11.261161,62,252,3622.537842,5386.391113,2,2,187.468333,172.521,10603.00731,305.600188,255,2994449010,2951717481,255,0.266281,0.133799,0.132482,85,126,1,172,2,1,2,2,2,2,0,0,4,3,2,0,Normal,0
68716,1.434572,tcp,-,FIN,10,8,2516,354,11.850224,254,252,12630.94531,1728.738647,2,1,156.183,184.366422,8891.988231,338.859906,255,413271873,2734695693,255,0.211467,0.144,0.067467,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68717,3.226104,tcp,-,FIN,10,8,534,354,5.269514,254,252,1192.77002,768.729065,2,1,358.456,444.631438,22961.87618,779.24975,255,2546406641,2387416206,255,0.135337,0.082148,0.053189,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68726,0.611701,tcp,-,FIN,10,6,2516,268,24.521784,254,252,29622.31445,2929.535889,2,1,67.966778,100.261203,3330.932051,166.305,255,2119256834,2315731379,255,0.174399,0.095542,0.078857,252,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
68727,0.550979,tcp,-,FIN,10,6,2516,268,27.224267,254,252,32886.91406,3252.392334,2,1,56.278222,96.671797,2916.98977,150.286453,255,2459480164,3265042661,255,0.13802,0.067615,0.070405,252,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Normal,0
68736,0.92742,tcp,-,FIN,10,6,2516,268,16.173901,254,252,19538.07227,1932.242065,2,1,97.957444,164.531594,5432.187168,264.598313,255,3399034214,2849230065,255,0.243572,0.104755,0.138817,252,45,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Normal,0
68737,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,6,0,Normal,0
68746,0.812335,tcp,-,FIN,10,6,2516,268,18.465288,254,252,22306.06836,2205.986328,2,1,90.102556,131.558797,4541.557575,214.552422,255,1542399354,1557002128,255,0.272508,0.15454,0.117968,252,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68747,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,10,0,0,0,5,10,0,Normal,0
68756,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,10,0,0,0,5,10,0,Normal,0
68757,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,10,0,0,0,5,10,0,Normal,0
68766,3.3e-05,tcp,-,REQ,2,0,90,0,30303.03007,254,0,10909091.0,0.0,1,0,0.033,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,6,0,0,0,2,7,0,Normal,0
68767,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,1,1,1,6,0,0,0,1,7,0,Normal,0
68776,0.512726,tcp,-,FIN,10,6,2516,268,29.255391,254,252,35340.51172,3495.044189,2,1,54.679889,81.728602,2790.599247,124.632047,255,2351154442,2713412772,255,0.176327,0.104075,0.072252,252,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
68777,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
68786,2e-06,tcp,-,REQ,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,8,0,0,0,4,8,0,Normal,0
68787,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,8,0,0,0,4,8,0,Normal,0
68796,0.797379,tcp,-,FIN,10,8,2516,354,21.319849,254,252,22724.45117,3110.189697,2,1,83.065778,100.31457,4699.339909,177.934359,255,1259672344,1954280951,255,0.186591,0.09517,0.091421,252,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
68797,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
68806,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,9,0,0,0,5,9,0,Normal,0
68807,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,9,0,0,0,5,9,0,Normal,0
68816,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,4,1,1,6,0,0,0,4,6,0,Normal,0
68817,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,4,1,1,6,0,0,0,4,6,0,Normal,0
68826,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,11,0,Normal,0
68827,0.522025,tcp,-,FIN,10,6,2516,268,28.734257,254,252,34710.98047,3432.785889,2,1,58.002778,75.694203,2868.168032,133.023859,255,959409290,4051091322,255,0.184005,0.102682,0.081323,252,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
68836,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,8,0,0,0,2,9,0,Normal,0
68837,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
68846,0.749869,tcp,-,FIN,10,6,2516,268,20.003494,254,252,24164.2207,2389.750732,2,1,79.821222,130.676797,4219.079631,219.621078,255,1053544867,4172533949,255,0.176438,0.096477,0.079961,252,45,0,0,4,1,1,1,1,3,0,0,0,14,3,0,Normal,0
68847,0.601273,tcp,-,FIN,10,6,2516,268,24.947071,254,252,30136.06055,2980.343262,2,1,64.694222,92.993602,3557.014429,153.810219,255,734111861,3472658837,255,0.2655,0.136302,0.129198,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
68856,0.734967,tcp,-,FIN,10,6,2516,268,20.40908,254,252,24654.16797,2438.204834,2,1,78.920333,120.322203,4280.471845,189.967891,255,2676528179,364496607,255,0.23639,0.133347,0.103043,252,45,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Normal,0
68857,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,8,0,0,0,3,8,0,Normal,0
68866,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,Normal,0
68867,1.162904,tcp,-,FIN,10,8,2516,354,14.618575,254,252,15581.68164,2132.592041,2,0,8014.4701,10024.349,790564.7815,26122.884,255,3046768573,1288129221,255,0.114347,0.070513,0.043834,252,44,0,0,4,1,2,2,2,3,0,0,0,2,3,0,Normal,0
68876,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,Normal,0
68877,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,Normal,0
68886,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,6,0,0,0,3,6,0,Normal,0
68887,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,6,0,0,0,3,6,0,Normal,0
68896,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,3,1,1,3,0,0,0,3,3,0,Normal,0
68897,0.63629,tcp,-,FIN,10,8,2516,354,26.717377,254,252,28477.58008,3897.59375,2,1,68.504111,79.990859,4029.582376,139.633047,255,73644951,1777981804,255,0.173001,0.076349,0.096652,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68906,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,4,6,2,1,1,2,0,0,0,2,2,0,Normal,0
68907,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,Normal,0
68916,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,1,9,0,0,0,1,9,0,Normal,0
68917,1.310254,tcp,-,FIN,10,8,2516,354,12.974584,254,252,13829.37988,1892.762817,2,1,130.300444,164.887422,8039.637497,205.579766,255,3071655449,3821037199,255,0.237591,0.156033,0.081558,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68926,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,1,1,1,6,0,0,0,2,6,0,Normal,0
68927,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Normal,0
68936,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,11,0,0,0,6,11,0,Normal,0
68937,3.3e-05,tcp,-,REQ,2,0,90,0,30303.03007,254,0,10909091.0,0.0,1,0,0.033,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,11,0,0,0,6,11,0,Normal,0
68946,1.482948,tcp,-,FIN,12,10,1544,898,14.160983,254,252,7638.838379,4364.279785,3,2,134.813449,151.440781,6857.774151,268.532781,255,4173258520,237634571,255,0.200179,0.119173,0.081006,129,90,0,0,3,1,1,1,1,2,0,0,0,20,2,0,Normal,0
68947,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,5,0,0,0,3,6,0,Normal,0
68956,1.402256,tcp,-,FIN,10,8,2516,354,12.123321,254,252,12922.03418,1768.578613,2,1,155.806222,168.358719,10205.57371,245.148625,255,493259270,2809424866,255,0.329601,0.222756,0.106845,252,44,0,0,1,1,1,1,1,1,0,0,0,19,1,0,Normal,0
68957,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,4,10,0,Normal,0
68966,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,5,0,0,0,2,5,0,Normal,0
68967,0.913964,tcp,-,FIN,10,6,2516,268,16.412025,254,252,19825.72656,1960.689941,2,1,96.200111,161.734,5423.252142,262.801531,255,1575559349,2715346496,255,0.146792,0.105291,0.041501,252,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,Normal,0
68976,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Normal,0
68977,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,7,0,0,0,2,7,0,Normal,0
68986,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,8,0,0,0,3,8,0,Normal,0
68987,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,Normal,0
68996,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,3,1,1,4,0,0,0,3,4,0,Normal,0
68997,0.816746,tcp,-,FIN,10,6,2516,268,18.365563,254,252,22185.59961,2194.07251,2,1,90.738,170.1235,4427.48347,229.306359,255,3320157578,3766396353,255,0.23993,0.136243,0.103687,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
69006,0.667686,tcp,-,FIN,10,8,2516,354,25.461071,254,252,27138.50586,3714.320801,2,1,68.574889,83.65357,4301.406471,154.266812,255,4131915415,1754098410,255,0.149438,0.082103,0.067335,252,44,0,0,3,1,2,1,1,4,0,0,0,2,3,0,Normal,0
69007,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,10,0,0,0,4,9,0,Normal,0
69016,4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,Normal,0
69017,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,4,0,0,0,2,6,0,Normal,0
69026,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,7,0,0,0,5,7,0,Normal,0
69027,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,7,0,0,0,5,7,0,Normal,0
69036,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,7,0,0,0,3,7,0,Normal,0
69037,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,3,1,1,7,0,0,0,3,7,0,Normal,0
69046,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,9,0,0,0,5,9,0,Normal,0
69047,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,9,0,0,0,5,9,0,Normal,0
69056,0.792489,tcp,http,FIN,10,8,854,1146,21.451402,62,252,7762.883789,10125.06152,2,2,87.959333,103.15243,5962.672216,162.511969,255,1181830458,2931702602,255,0.142451,0.070413,0.072038,85,143,1,152,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
69057,0.661953,tcp,-,FIN,10,6,2516,268,22.66022,254,252,27373.54492,2707.140869,2,1,73.448,118.158,4093.774466,182.810219,255,1710390250,1402333481,255,0.155972,0.071154,0.084818,252,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Normal,0
69066,0.94114,tcp,-,FIN,10,6,2516,268,15.938118,254,252,19253.24609,1904.07373,2,1,102.812889,172.370406,5608.164247,276.460844,255,3389414690,2416581164,255,0.182814,0.079284,0.10353,252,45,0,0,3,1,1,1,1,3,0,0,0,17,3,0,Normal,0
69067,7e-06,tcp,-,REQ,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,1,1,10,0,0,0,2,10,0,Normal,0
69076,0.797669,tcp,http,FIN,10,10,862,1194,23.819404,62,252,7782.676758,10781.41406,2,2,88.527667,76.571,5655.436326,116.822742,255,165584472,455514232,255,0.158133,0.108524,0.049609,86,119,1,133,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
69077,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,1,1,10,0,0,0,3,10,0,Normal,0
69086,0.894038,tcp,http,FIN,10,8,862,1292,19.014851,62,252,6943.776367,10120.375,2,2,99.239667,115.36243,5623.647441,210.78925,255,1313467208,796680981,255,0.217731,0.086498,0.131233,86,162,1,225,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
69087,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,10,0,Normal,0
69096,0.664096,tcp,http,FIN,10,8,856,1196,25.598709,62,252,9287.813477,12612.63477,2,2,73.788444,86.567711,3865.686173,153.105437,255,771623422,200880764,255,0.14372,0.057069,0.086651,86,150,1,177,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
