id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64208,0.760631,tcp,-,FIN,10,8,564,354,22.349864,254,252,5342.932129,3260.450684,2,1,81.699,102.327141,6005.084256,136.696937,255,96293950,666144375,255,0.061401,0.044334,0.017067,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64209,1.320126,tcp,-,FIN,16,10,918,556,18.937585,254,252,5217.683594,3036.07373,5,3,85.796667,139.315328,4628.013006,197.7725,255,833042332,1261437916,255,0.1506,0.066277,0.084323,57,56,0,0,9,1,2,1,1,1,0,0,0,3,6,0,Fuzzers,1
64218,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0,Generic,1
64219,0.638581,tcp,-,FIN,30,20,16782,1858,76.732633,62,252,203238.125,22124.05469,12,8,22.020034,32.132264,1381.531074,38.633828,255,3519971739,1082077688,255,0.036669,0.027343,0.009326,559,93,0,0,4,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
64228,0.638581,tcp,-,FIN,30,20,16782,1858,76.732633,62,252,203238.125,22124.05469,12,8,22.020034,32.132264,1381.531074,38.633828,255,3519971739,1082077688,255,0.036669,0.027343,0.009326,559,93,0,0,4,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
64229,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64238,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0,Generic,1
64239,2.696908,tcp,-,FIN,24,72,1268,72026,35.225525,62,252,3607.09375,210688.6875,6,33,117.256869,36.660593,5936.427186,3219.706467,255,4207915281,2525988099,255,0.184493,0.093483,0.09101,53,1000,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
64248,1.756055,tcp,-,FIN,16,12,918,642,15.375373,254,252,3922.428467,2683.287354,5,3,111.94613,149.133906,6027.070332,206.539453,255,3589252127,3557236820,255,0.186404,0.115572,0.070832,57,54,0,0,6,1,2,1,1,1,0,0,0,2,7,0,Fuzzers,1
64249,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0,Generic,1
64258,0.513015,tcp,-,FIN,12,10,994,806,40.934478,254,252,14221.80762,11321.30664,3,2,46.034455,51.808891,3598.72774,96.899281,255,3937012253,1689294420,255,0.092348,0.046724,0.045624,83,81,0,0,9,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
64259,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,6,6,4,6,0,0,0,6,13,0,Generic,1
64268,0.396856,tcp,-,FIN,10,6,534,268,37.797084,254,252,9696.211914,4515.491699,2,1,44.059889,66.736602,2331.377203,103.030203,255,601758040,1514827136,255,0.142451,0.063169,0.079282,53,45,0,0,5,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
64269,0.741568,tcp,-,FIN,12,8,2026,770,25.621385,254,252,20044.01367,7271.07959,3,2,64.745729,94.095289,3207.677602,129.743125,255,1014083651,3826613179,255,0.163777,0.082894,0.080883,169,96,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
64278,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
64279,8.370166,tcp,-,FIN,622,108,825227,4654,87.095049,254,252,787464.4375,4407.081055,308,1,13.478528,77.398461,1541.07545,96.764922,255,2766028323,1097503407,255,0.1507,0.058532,0.092168,1327,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
64288,3.14409,tcp,-,FIN,158,40,185705,2692,62.657241,62,252,469528.5625,6679.198242,76,8,20.026051,79.048586,1902.790802,89.579617,255,3795399747,257724902,255,0.056166,0.030546,0.02562,1175,67,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64289,0.795279,tcp,-,FIN,12,8,1262,724,23.890986,254,252,11638.68262,6377.635742,3,2,72.298088,101.94,3608.931963,137.417844,255,1542851515,3037218299,255,0.142718,0.080997,0.061721,105,91,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
64298,4.396454,tcp,-,FIN,24,22,1284,1650,10.235522,62,252,2239.987061,2865.946045,7,9,191.150174,204.778333,12846.68893,15377.2201,255,3624718505,1799497039,255,0.132486,0.057065,0.075421,54,75,0,0,7,1,2,1,1,2,0,0,0,5,2,0,Exploits,1
64299,0.525229,tcp,-,FIN,8,10,364,3754,32.366836,62,252,4858.833008,51467.07813,1,3,75.032717,51.836222,5010.137852,4665.138928,255,3252264736,109625757,255,0.110086,0.058151,0.051935,46,375,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
64308,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Generic,1
64309,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0,Generic,1
64318,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,6,6,2,6,0,0,0,6,13,0,Generic,1
64319,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,6,6,2,6,0,0,0,6,13,0,Generic,1
64328,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0,Generic,1
64329,1.2e-05,udp,-,INT,2,0,168,0,83333.33039,254,0,56000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64338,0.330045,tcp,-,FIN,8,10,364,3754,51.508125,62,252,7732.278809,81903.97656,1,3,47.149285,35.710778,3221.45266,3145.768624,255,4241740737,2156574057,255,0.054376,0.008036,0.04634,46,375,0,0,3,1,3,1,1,2,0,0,0,2,3,0,Exploits,1
64339,7.993215,tcp,-,FIN,24,24,1260,1708,5.879987,62,252,1209.025391,1638.389526,7,9,347.531087,343.275921,28937.05799,31607.34902,255,3470325847,2922756035,255,0.16865,0.096944,0.071706,53,71,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Exploits,1
64348,0.447423,tcp,-,FIN,10,10,816,4780,42.465406,62,252,13141.92578,76920.5,2,3,49.608222,45.332444,2655.172375,3376.604046,255,4146677008,2481610061,255,0.073745,0.039427,0.034318,82,478,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64349,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0,Generic,1
64358,1.922268,tcp,-,FIN,40,164,1812,195225,105.60442,62,252,7353.812988,807525.25,7,80,49.288922,11.385994,2428.307875,1158.387611,255,58491216,1698156990,255,0.064404,0.030005,0.034399,45,1190,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64359,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
64368,0.490518,tcp,-,FIN,12,6,4398,268,34.65724,254,252,65759.05469,3653.280762,3,1,40.686818,79.755602,2390.399573,117.781039,255,1253219017,829899024,255,0.147484,0.091736,0.055748,367,45,0,0,8,1,1,1,1,1,0,0,0,2,4,0,DoS,1
64369,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
64378,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
64379,3.51606,tcp,-,FIN,24,22,1280,1612,12.798416,62,252,2791.76123,3501.646729,7,9,152.872175,165.540378,9340.610368,11744.72501,255,1528761200,4139184071,255,0.112116,0.038964,0.073152,53,73,0,0,4,1,2,1,1,2,0,0,0,2,4,0,Exploits,1
64388,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Generic,1
64389,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0,Generic,1
64398,0.513504,tcp,-,FIN,10,6,828,268,29.211066,254,252,11622.10938,3489.748779,2,1,56.956444,88.944602,2873.049633,131.562641,255,1213968697,1623199568,255,0.114259,0.068773,0.045486,83,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64399,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,6,6,3,6,0,0,0,6,7,0,Generic,1
64408,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,1,1,1,0,0,0,1,5,0,Fuzzers,1
64409,1.7e-05,udp,dns,INT,2,0,114,0,58823.52838,254,0,26823528.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0,Generic,1
64418,1.966925,tcp,-,FIN,10,8,564,354,8.642932,254,252,2066.169189,1260.851318,2,1,215.239,265.126156,12587.2585,435.100719,255,4090579930,2587366630,255,0.211335,0.111031,0.100304,56,44,0,0,7,1,1,2,1,1,0,0,0,2,2,0,Reconnaissance,1
64419,1.7e-05,udp,dns,INT,2,0,114,0,58823.52838,254,0,26823528.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0,Generic,1
64428,1.1e-05,udp,-,INT,2,0,630,0,90909.0902,254,0,229090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,2,2,1,1,1,1,0,0,0,5,1,0,Shellcode,1
64429,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,4,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64438,2.179825,tcp,-,FIN,42,22,32773,1940,28.901402,62,252,117414.9297,6796.875488,18,8,53.166465,98.426289,3572.507689,118.115328,255,376193862,1110244078,255,0.248229,0.112041,0.136188,780,88,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64439,1.540888,tcp,-,FIN,10,8,534,354,11.0326,254,252,2497.261475,1609.461548,2,1,168.808667,208.501719,9857.119615,319.298125,255,256756789,2014695441,255,0.245427,0.081369,0.164058,53,44,0,0,7,1,2,1,1,1,0,0,0,2,5,0,Fuzzers,1
64448,0.92889,tcp,-,FIN,10,10,824,3522,20.454521,62,252,6390.422852,27301.40234,2,3,103.21,97.249333,5229.669191,6104.424985,255,4031941409,4094288720,255,0.11328,0.052892,0.060388,82,352,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64449,0.332691,tcp,-,FIN,12,8,3398,728,57.110049,254,252,74904.33594,15317.5166,3,2,28.115455,43.823715,1451.697044,59.711219,255,1332695157,3639734305,255,0.055555,0.025914,0.029641,283,91,0,0,9,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
64458,0.638912,tcp,-,FIN,10,6,2516,268,23.477411,254,252,28360.71289,2804.768066,2,1,68.033778,110.749203,3770.878972,187.568766,255,668422131,4188790008,255,0.192158,0.085154,0.107004,252,45,0,0,3,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
64459,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
64468,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
64469,0.649118,tcp,-,FIN,10,8,564,354,26.189383,254,252,6260.803223,3820.568848,2,1,72.124222,89.124,5531.118973,140.397063,255,2790925516,2224332247,255,0.063056,0.018053,0.045003,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64478,1.015778,tcp,-,FIN,10,8,564,354,16.735941,254,252,4000.874512,2441.478516,2,1,110.333889,133.209578,7001.212927,191.126719,255,3874946141,2842763431,255,0.157879,0.083292,0.074587,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64479,1.152108,tcp,-,FIN,22,22,1202,1614,37.322891,62,252,7971.475098,10700.38574,7,9,54.862287,54.50176,2958.728044,3613.796013,255,2716861923,3921033995,255,0.051245,0.006811,0.044434,55,73,0,0,3,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
64488,0.602842,tcp,-,FIN,10,14,956,10494,38.152619,62,252,11425.87988,129320.7891,2,5,66.982444,45.022232,5140.96418,4904.557123,255,3874841955,3076121029,255,0.045913,0.010333,0.03558,96,750,0,0,3,1,2,3,1,2,0,0,0,3,2,0,Exploits,1
64489,0.811951,tcp,-,FIN,10,6,2516,268,18.474022,254,252,22316.61719,2207.029785,2,1,86.297556,142.106797,4633.81627,191.965219,255,2813492467,3573139152,255,0.193473,0.101406,0.092067,252,45,0,0,4,1,2,1,1,1,0,0,0,2,4,0,Fuzzers,1
64498,0.337157,tcp,-,FIN,10,18,828,16602,80.081384,62,252,17700.95117,372052.1875,2,7,37.461889,17.004705,1873.587286,1381.314315,255,3883292455,466858291,255,0.098484,0.047264,0.05122,83,922,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64499,2.370471,tcp,-,FIN,20,20,4070,1840,16.452427,62,252,13050.57129,5899.249512,7,8,124.761627,120.061,6307.013351,156.626734,255,1676396890,3580821079,255,0.231426,0.088545,0.142881,204,92,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64508,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
64509,1.124374,tcp,-,FIN,68,26,68302,1910,82.712689,62,252,478829.9688,13070.38379,31,8,16.776223,42.888238,1409.353878,51.838242,255,1289773119,3125323882,255,0.072077,0.052158,0.019919,1004,73,0,0,2,1,6,1,1,1,0,0,0,1,1,0,Exploits,1
64518,1.293592,tcp,-,FIN,10,8,564,354,13.141702,254,252,3141.639893,1917.142334,2,1,143.732444,178.811141,10265.92969,282.107188,255,3266783716,456274165,255,0.057787,0.041208,0.016579,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64519,1.815546,tcp,-,FIN,8,12,364,8894,10.465171,62,252,1405.637695,35925.28125,1,4,259.363705,152.604359,18093.57257,14476.28798,255,823171082,2385326905,255,0.249677,0.136453,0.113224,46,741,0,0,4,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
64528,4e-06,udp,-,INT,2,0,612,0,250000.0006,254,0,612000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,306,0,0,0,8,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
64529,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0,Generic,1
64538,2.652184,tcp,-,FIN,34,26,19851,1928,22.245817,62,252,58119.64844,5592.37207,14,8,80.369211,101.700117,5504.674485,134.33675,255,2821509748,1183997715,255,0.13851,0.079968,0.058542,584,74,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64539,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,5,4,4,5,0,0,0,5,4,0,Generic,1
64548,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
64549,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0,Generic,1
64558,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
64559,6.443553,tcp,-,FIN,24,22,1264,1618,6.983725,62,252,1504.759888,1918.196411,7,9,280.154467,302.413844,20077.52083,655.793,255,1790981888,312415158,255,0.18158,0.092158,0.089422,53,74,0,0,3,1,2,1,1,2,0,0,0,3,3,0,Exploits,1
64568,0.357167,tcp,-,FIN,12,12,704,684,64.395646,254,252,14469.42188,14043.85059,3,4,32.469729,31.049455,1620.616896,39.84675,255,3450601909,3027162403,255,0.051049,0.01493,0.036119,59,57,0,0,11,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
64569,1.1e-05,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,6,0,Fuzzers,1
64578,0.272408,tcp,-,FIN,10,10,806,4604,69.748317,62,252,21320.95898,121699.7969,2,3,30.267556,24.586111,1630.188791,1601.933389,255,1565678600,564414060,255,0.102455,0.050459,0.051996,81,460,0,0,9,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
64579,1e-05,udp,-,INT,2,0,240,0,100000.0025,254,0,96000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,1,2,5,1,1,5,0,0,0,5,2,0,Shellcode,1
64588,0.904037,tcp,-,FIN,10,8,882,1246,18.80454,62,252,7026.26123,9654.47168,2,2,100.448556,121.539859,5488.546897,241.233734,255,1015726585,1413613583,255,0.168702,0.052582,0.11612,88,156,0,0,8,1,1,2,1,1,0,0,0,2,1,0,Exploits,1
64589,6.45777,tcp,-,FIN,30,22,1546,1658,7.897463,62,252,1852.032593,1961.048462,7,9,222.681349,303.85575,16843.12673,20830.57914,255,2153078279,1926420819,255,0.169364,0.076798,0.092566,52,75,0,0,9,1,2,1,1,2,0,0,0,6,3,0,Exploits,1
64598,2.732163,tcp,-,FIN,38,218,2002,277325,93.332647,62,252,808306.125,5709.761719,1,107,71.848164,12.358277,91.674156,1878.294288,255,559640820,3036711045,255,0.0,0.0,0.0,53,1272,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64599,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0,Generic,1
64608,13.357942,tcp,-,FIN,10,8,534,354,1.272651,254,252,288.068329,185.657349,2,1,1484.211667,1895.09825,101103.411,3199.02175,255,1255950465,2415255305,255,0.216837,0.092247,0.12459,53,44,0,0,3,1,2,1,1,1,0,0,0,1,5,0,Fuzzers,1
64609,0.674176,tcp,-,FIN,12,8,1066,690,28.182553,254,252,11605.27832,7167.268066,3,2,61.184997,81.220711,3258.54874,107.456109,255,488592096,3888345527,255,0.156386,0.105629,0.050757,89,86,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
64618,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
64619,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,1,0,0,0,2,6,0,Fuzzers,1
64628,0.633446,tcp,-,FIN,24,20,8946,1728,67.882663,62,252,108283.8984,20737.36523,9,8,27.54113,32.373947,1498.179368,37.825301,255,1511318703,711668629,255,0.03091,0.017578,0.013332,373,86,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64629,0.205068,tcp,-,FIN,10,18,838,16206,131.663639,62,252,29453.64453,597109.25,2,7,22.785333,10.143823,1130.833303,1113.413139,255,638362433,482164888,255,0.06247,0.014976,0.047494,84,900,0,0,2,1,8,1,1,8,0,0,0,8,1,0,Exploits,1
64638,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,3,3,3,0,0,0,3,14,0,Generic,1
64639,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
64648,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,7,0,Fuzzers,1
64649,1.529481,tcp,-,FIN,12,10,896,1188,13.730147,62,252,4299.497559,5596.669434,2,2,139.043727,157.327438,7856.018134,274.496344,255,278692924,1743104618,255,0.174862,0.079248,0.095614,75,119,0,0,6,1,2,1,1,2,0,0,0,2,4,0,Analysis,1
64658,0.342602,tcp,-,FIN,10,6,910,268,43.78258,254,252,19124.23047,5230.559082,2,1,38.066889,59.975199,1823.20824,84.508281,255,281831297,3901777397,255,0.072295,0.042069,0.030226,91,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64659,0.611638,tcp,-,FIN,8,6,840,268,21.254402,254,252,9613.529297,2929.837646,2,1,84.126143,120.048797,5986.15646,215.640453,255,1963740921,3043579916,255,0.011387,0.011387,0.0,105,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64668,1.805606,tcp,-,FIN,18,18,1028,3052,19.384074,62,252,4302.156738,12773.55078,6,7,106.212118,84.246469,6618.338926,146.134594,255,2323596553,4188932289,255,0.740745,0.343401,0.397344,57,170,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64669,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
64678,3.463469,tcp,-,FIN,522,94,681475,4978,177.567634,62,252,1571072.25,11378.1875,257,8,6.647733,36.842711,836.666967,50.756754,255,4221772607,4024351183,255,0.033009,0.019041,0.013968,1306,53,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64679,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
64688,1.031755,tcp,-,FIN,10,8,564,354,16.47678,254,252,3938.919678,2403.671387,2,1,114.639444,137.432,7487.273884,194.961422,255,3123577162,3246897981,255,0.101062,0.069063,0.031999,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
64689,3.164936,tcp,-,FIN,26,22,1354,1654,14.850221,62,252,3291.061768,3991.233887,7,9,126.59744,144.024482,7118.955445,9086.182605,255,3299635673,2995151452,255,0.215784,0.100573,0.115211,52,75,0,0,2,1,3,1,1,2,0,0,0,2,7,0,Exploits,1
64698,0.179765,tcp,-,FIN,10,6,912,268,83.442271,254,252,36536.58984,9968.570312,2,1,19.973889,33.783,1062.744757,65.700953,255,1682199826,2633660390,255,0.052886,0.007515,0.045371,91,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
64699,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0,Generic,1
64708,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0,Generic,1
64709,0.794506,tcp,-,FIN,10,8,522,520,21.396943,254,252,4732.500488,4581.462891,2,2,87.042333,104.67043,5610.824569,172.869844,255,2888365223,3910092525,255,0.154881,0.061802,0.093079,52,65,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
